timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777238955249,47,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-1,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,43,0,16
1777238955311,51,GET /restaurants (search),200,OK,Week4 Load Group 1-1,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,51,0,1
1777238955363,11,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-1,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,11,0,1
1777238955374,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-1,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,1
1777238955379,10,GET /restaurants (search),200,OK,Week4 Load Group 1-1,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,10,0,0
1777238955389,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-1,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777238955500,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-2,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777238955506,7,GET /restaurants (search),200,OK,Week4 Load Group 1-2,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,7,0,0
1777238955514,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-2,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,0
1777238955517,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-2,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,1
1777238955522,7,GET /restaurants (search),200,OK,Week4 Load Group 1-2,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,7,0,0
1777238955530,2,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-2,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,2,0,0
1777238955804,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-3,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,6,0,1
1777238955812,19,GET /restaurants (search),200,OK,Week4 Load Group 1-3,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,19,0,1
1777238955832,6,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-3,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,6,0,0
1777238955838,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-3,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,6,0,1
1777238955844,14,GET /restaurants (search),200,OK,Week4 Load Group 1-3,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,14,0,1
1777238955859,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-3,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777238956102,9,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-4,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,9,0,2
1777238956113,18,GET /restaurants (search),200,OK,Week4 Load Group 1-4,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,18,0,1
1777238956132,6,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-4,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,6,0,1
1777238956139,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-4,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,6,0,1
1777238956146,14,GET /restaurants (search),200,OK,Week4 Load Group 1-4,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,14,0,0
1777238956161,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-4,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,1
1777238956405,17,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-5,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,17,0,1
1777238956423,27,GET /restaurants (search),200,OK,Week4 Load Group 1-5,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,27,0,1
1777238956451,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-5,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777238956455,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-5,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,1
1777238956460,6,GET /restaurants (search),200,OK,Week4 Load Group 1-5,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,6,0,0
